Tube,Location,Region,GPS_for_latitude,GPS_for_longitude,ELISA_0_negative_and_1_positive,River
1282,east,Kharkiv,49.807187999999996,35.959352000000003,0,Siversky Donets
1283,east,Kharkiv,49.807187999999996,35.959352000000003,1,Siversky Donets
1284,east,Kharkiv,49.461683999999998,36.842920999999997,0,Siversky Donets
1286,east,Kharkiv,49.412928999999998,36.749547000000000,0,Siversky Donets
1395,east,Lugansk,49.641685000000003,38.601590000000002,0,Siversky Donets
1398,east,Lugansk,48.619011999999998,39.102879999999999,0,Siversky Donets
1400,east,Lugansk,48.609478000000003,39.069578000000000,0,Siversky Donets
1402,east,Lugansk,48.628770000000003,39.060136000000000,0,Siversky Donets
1403,east,Lugansk,48.626759000000000,39.522295000000000,0,Siversky Donets
1423,east,Kharkiv,48.988650999999997,36.926279999999998,0,Siversky Donets
1424,east,Kharkiv,49.351976000000001,37.657384000000000,0,Siversky Donets
1425,east,Kharkiv,49.349851000000001,37.682617999999998,0,Siversky Donets
1426,east,Kharkiv,49.884622000000000,37.795513999999997,0,Siversky Donets
1428,east,Kharkiv,49.884622000000000,37.795513999999997,0,Siversky Donets
1431,east,Kharkiv,49.884622000000000,37.795513999999997,0,Siversky Donets
1434,east,Kharkiv,49.884622000000000,37.795513999999997,0,Siversky Donets
1436,east,Kharkiv,49.484347999999997,36.282173000000000,0,Siversky Donets
1437,east,Kharkiv,49.484347999999997,36.282173000000000,0,Siversky Donets
1439,east,Kharkiv,49.649003000000000,36.288789999999999,0,Siversky Donets
1442,east,Kharkiv,50.296824999999998,37.200434999999999,0,Siversky Donets
1443,east,Kharkiv,50.296824999999998,37.200434999999999,0,Siversky Donets
1444,east,Kharkiv,50.296824999999998,37.200434999999999,0,Siversky Donets
1446,east,Kharkiv,49.195433000000001,37.253439000000000,0,Siversky Donets
1478,east,Lugansk,49.352173999999998,38.938355999999999,0,Siversky Donets
1480,east,Lugansk,50.047840999999998,38.246020999999999,0,Siversky Donets
1536,east,Kharkiv,49.275958000000003,37.107103000000002,0,Siversky Donets
1538,east,Kharkiv,49.336571999999997,37.276069000000000,0,Siversky Donets
1543,east,Kharkiv,49.302903999999998,36.356330999999997,0,Siversky Donets
1544,east,Kharkiv,49.349851000000001,37.682617999999998,0,Siversky Donets
1552,east,Kharkiv,49.896633000000001,36.715848000000001,0,Siversky Donets
1696,east,Kharkiv,49.591163999999999,37.641908999999998,0,Siversky Donets
1698,east,Kharkiv,49.571311999999999,37.644756999999998,0,Siversky Donets
1701,east,Kharkiv,49.297530000000002,36.353583999999998,0,Siversky Donets
1886,east,Kharkiv,50.194192999999999,36.975608000000001,0,Siversky Donets
1887,east,Kharkiv,50.249766999999999,37.207008000000002,0,Siversky Donets
1888,east,Kharkiv,50.249766999999999,37.207008000000002,0,Siversky Donets
1889,east,Kharkiv,50.249766999999999,37.207008000000002,0,Siversky Donets
1890,east,Kharkiv,48.988650999999997,36.926279999999998,1,Siversky Donets
1891,east,Kharkiv,48.988650999999997,36.926279999999998,0,Siversky Donets
1893,east,Kharkiv,48.988650999999997,36.926279999999998,0,Siversky Donets
1894,east,Kharkiv,49.275179000000001,37.107232000000003,0,Siversky Donets
97,east,Kharkiv,49.476961400000000,36.728627430000003,1,Siversky Donets
96,east,Kharkiv,49.476961400000000,36.728627430000003,0,Siversky Donets
99,east,Kharkiv,49.401187610000001,37.064351870000003,0,Siversky Donets
98,east,Kharkiv,49.401187610000001,37.064351870000003,1,Siversky Donets
93,east,Kharkiv,49.476961400000000,36.728627430000003,1,Siversky Donets
80,east,Kharkiv,49.906684530000000,37.797214609999997,0,Siversky Donets
94,east,Kharkiv,49.476961400000000,36.728627430000003,0,Siversky Donets
87,east,Kharkiv,49.670761249999998,35.856498049999999,0,Siversky Donets
89,east,Kharkiv,49.196389000000003,37.248707000000003,0,Siversky Donets
91,east,Kharkiv,49.196389000000003,37.248707000000003,0,Siversky Donets
85,east,Kharkiv,50.296824999999998,37.200434999999999,0,Siversky Donets
81,east,Kharkiv,49.906684530000000,37.797214609999997,0,Siversky Donets
92,east,Kharkiv,49.476961400000000,36.728627430000003,1,Siversky Donets
86,east,Kharkiv,49.670761249999998,35.856498049999999,0,Siversky Donets
83,east,Kharkiv,49.476961400000000,36.728627430000003,0,Siversky Donets
95,east,Kharkiv,49.476961400000000,36.728627430000003,0,Siversky Donets
82,east,Kharkiv,49.906684530000000,37.797214609999997,0,Siversky Donets
84,east,Kharkiv,49.476961400000000,36.728627430000003,0,Siversky Donets
23,central part,Poltava,49.478158999999998,37.385303000000000,0,Siversky Donets
