geneID	value
Gene02402	29.215535
Gene02403	81.206522
Gene02404	45.403132
Gene02405	79.675156
Gene02406	26.149063
Gene02407	11.833021
Gene02408	59.734839
Gene02409	26.373568
Gene02410	46.506050
Gene02411	59.461346
Gene02412	58.931336
Gene02413	33.747246
Gene02414	14.059475
Gene02415	14.822950
Gene02416	85.112566
Gene02417	71.220406
Gene02418	96.104903
Gene02419	4.928570
Gene02420	11.690974
Gene02421	0.202841
Gene02422	25.296065
Gene02423	25.875030
Gene02424	73.263758
Gene02425	55.603002
Gene02426	61.511222
Gene02427	68.771289
Gene02428	36.937774
Gene02429	61.978262
Gene02430	6.123696
Gene02431	0.604249
Gene02432	40.133849
Gene02433	86.037164
Gene02434	68.275670
Gene02435	20.054640
Gene02436	76.469766
Gene02437	2.955042
Gene02438	95.181487
Gene02439	72.792391
Gene02440	29.647369
Gene02441	97.417193
Gene02442	17.775413
Gene02443	12.586424
Gene02444	59.685497
Gene02445	31.951216
Gene02446	32.391732
Gene02447	34.925179
Gene02448	24.725755
Gene02449	78.252914
Gene02450	68.407410
Gene02451	85.343554
Gene02452	52.433765
Gene02453	12.961558
Gene02454	62.236894
Gene02455	72.183725
Gene02456	49.228551
Gene02457	51.626169
Gene02458	27.655198
Gene02459	55.288662
Gene02460	83.763369
Gene02461	15.163012
Gene02462	40.611830
Gene02463	70.657486
Gene02464	97.881623
Gene02465	56.486540
Gene02466	29.519553
Gene02467	14.213214
Gene02468	67.372830
Gene02469	93.564820
Gene02470	17.056056
Gene02471	93.690493
Gene02472	54.009876
Gene02473	4.081823
Gene02474	10.963525
Gene02475	59.700512
Gene02476	96.376383
Gene02477	99.171153
Gene02478	4.893514
Gene02479	9.042102
Gene02480	80.770891
Gene02481	55.119565
Gene02482	68.307514
Gene02483	74.384016
Gene02484	4.944009
Gene02485	96.137320
Gene02486	70.654969
Gene02487	53.938087
Gene02488	0.589800
Gene02489	74.681774
Gene02490	69.920226
Gene02491	17.383403
Gene02492	58.439630
Gene02493	32.638923
Gene02494	71.130807
Gene02495	45.107411
Gene02496	9.624624
Gene02497	73.965659
Gene02498	25.086478
Gene02499	7.132872
Gene02500	54.873040
Gene02501	72.036584
Gene02502	41.499683
Gene02503	76.544541
Gene02504	9.345194
Gene02505	40.599066
Gene02506	60.592993
Gene02507	55.773176
Gene02508	94.797508
Gene02509	41.407188
Gene02510	91.201085
Gene02511	99.006701
Gene02512	75.687704
Gene02513	92.580051
Gene02514	36.358484
Gene02515	61.860945
Gene02516	4.226432
Gene02517	95.625823
Gene02518	95.567591
Gene02519	42.150006
Gene02520	27.750833
Gene02521	64.815810
Gene02522	39.344468
Gene02523	80.355852
Gene02524	75.708808
Gene02525	26.920925
Gene02526	80.705195
Gene02527	22.727928
Gene02528	2.628281
Gene02529	51.786951
Gene02530	31.018424
Gene02531	66.678234
Gene02532	26.394701
Gene02533	72.188376
Gene02534	86.707781
Gene02535	80.420092
Gene02536	90.726480
Gene02537	85.038921
Gene02538	87.801056
Gene02539	35.086807
Gene02540	58.738282
Gene02541	83.338617
Gene02542	60.014453
Gene02543	96.628925
Gene02544	36.795137
Gene02545	20.003115
Gene02546	66.214578
Gene02547	80.708124
Gene02548	49.427439
Gene02549	29.564091
Gene02550	69.566090
Gene02551	80.976215
Gene02552	65.902177
Gene02553	43.076048
Gene02554	44.859096
Gene02555	89.256489
Gene02556	85.195344
Gene02557	94.652637
Gene02558	63.390161
Gene02559	55.251167
Gene02560	50.713566
Gene02561	86.935682
Gene02562	43.879322
Gene02563	98.815042
Gene02564	10.360792
Gene02565	17.335733
Gene02566	82.340479
Gene02567	25.206073
Gene02568	96.692378
Gene02569	59.749842
Gene02570	99.244005
Gene02571	84.005783
Gene02572	50.260501
Gene02573	98.148734
Gene02574	25.941243
Gene02575	6.865239
Gene02576	85.210412
Gene02577	52.232396
Gene02578	73.945622
Gene02579	4.458321
Gene02580	27.178010
Gene02581	62.393590
Gene02582	21.632353
Gene02583	65.907371
Gene02584	81.069538
Gene02585	85.428672
Gene02586	21.138030
Gene02587	96.694166
Gene02588	90.940168
Gene02589	25.532763
Gene02590	83.185660
Gene02591	36.201102
Gene02592	80.558875
Gene02593	1.662357
Gene02594	75.264942
Gene02595	91.375423
Gene02596	45.043672
Gene02597	54.706358
Gene02598	56.659460
Gene02599	6.717927
Gene02600	48.927802
Gene02601	81.251927
Gene02602	36.392226
Gene02603	6.323767
Gene02604	60.990461
Gene02605	58.052777
Gene02606	42.981194
Gene02607	4.816312
Gene02608	72.033724
Gene02609	88.405400
Gene02610	30.242206
Gene02611	99.797618
Gene02612	38.452218
Gene02613	62.126462
Gene02614	55.095978
Gene02615	58.285275
Gene02616	25.927394
Gene02617	11.128022
Gene02618	71.838290
Gene02619	68.222458
Gene02620	86.950625
Gene02621	56.944600
Gene02622	14.591246
Gene02623	88.555294
Gene02624	50.267531
Gene02625	62.028255
Gene02626	34.203405
Gene02627	37.901272
Gene02628	75.931416
Gene02629	98.057921
Gene02630	17.805431
Gene02631	73.128895
Gene02632	96.710352
Gene02633	49.583229
Gene02634	25.215870
Gene02635	31.189113
Gene02636	24.426696
Gene02637	55.529016
Gene02638	4.651279
Gene02639	16.552816
Gene02640	11.798558
Gene02641	12.725592
Gene02642	5.511515
Gene02643	84.197849
Gene02644	78.941379
Gene02645	90.814885
Gene02646	44.732051
Gene02647	86.148202
Gene02648	5.378221
Gene02649	35.539474
Gene02650	38.230981
Gene02651	55.304138
Gene02652	58.766031
Gene02653	24.288689
Gene02654	14.801502
Gene02655	1.234762
Gene02656	50.200915
Gene02657	23.404084
Gene02658	47.446319
Gene02659	91.565759
Gene02660	31.609772
Gene02661	28.498979
Gene02662	79.216209
Gene02663	12.729404
Gene02664	56.122343
Gene02665	27.099199
Gene02666	76.261146
Gene02667	13.608414
Gene02668	19.263344
Gene02669	45.252952
Gene02670	0.751456
Gene02671	73.769361
Gene02672	63.187629
Gene02673	47.187619
Gene02674	77.863774
Gene02675	38.627178
Gene02676	22.943818
Gene02677	78.223558
Gene02678	2.999550
Gene02679	81.404367
Gene02680	1.897343
Gene02681	37.415442
Gene02682	43.222895
Gene02683	85.853781
Gene02684	1.038844
Gene02685	57.018574
Gene02686	77.542101
Gene02687	64.421970
Gene02688	76.077221
Gene02689	52.921767
Gene02690	67.650545
Gene02691	99.172964
Gene02692	28.159741
Gene02693	3.513026
Gene02694	79.185442
Gene02695	3.014602
Gene02696	34.028472
Gene02697	56.725243
Gene02698	85.117240
Gene02699	77.528162
Gene02700	13.729136
Gene02701	56.734646
Gene02702	80.771037
Gene02703	92.266550
Gene02704	7.014452
Gene02705	6.255653
Gene02706	53.989327
Gene02707	25.338793
Gene02708	60.770266
Gene02709	28.705313
Gene02710	65.420376
Gene02711	3.333511
Gene02712	10.643400
Gene02713	90.624501
Gene02714	60.768749
Gene02715	22.358492
Gene02716	1.131471
Gene02717	70.379699
Gene02718	18.546493
Gene02719	53.706953
Gene02720	24.335833
Gene02721	78.879342
Gene02722	19.450584
Gene02723	65.235637
Gene02724	52.070791
Gene02725	24.185665
Gene02726	44.561943
Gene02727	71.100002
Gene02728	86.819103
Gene02729	69.662417
Gene02730	83.273860
Gene02731	51.494538
Gene02732	0.942010
Gene02733	27.659178
Gene02734	73.935687
Gene02735	24.261157
Gene02736	71.470535
Gene02737	3.494863
Gene02738	52.926333
Gene02739	60.737724
Gene02740	39.664882
Gene02741	11.279847
Gene02742	45.099001
Gene02743	98.416613
Gene02744	34.334456
Gene02745	10.333638
Gene02746	60.674035
Gene02747	37.576760
Gene02748	38.728690
Gene02749	2.851420
Gene02750	42.673212
Gene02751	13.061554
Gene02752	59.767334
Gene02753	17.099004
Gene02754	33.421587
Gene02755	96.131079
Gene02756	71.669683
Gene02757	10.634905
Gene02758	48.589665
Gene02759	15.465258
Gene02760	63.919175
Gene02761	32.546236
Gene02762	89.369404
Gene02763	46.891331
Gene02764	75.279349
Gene02765	7.930220
Gene02766	15.895042
Gene02767	34.524437
Gene02768	54.638194
Gene02769	60.156004
Gene02770	2.719095
Gene02771	93.325796
Gene02772	58.241896
Gene02773	82.915588
Gene02774	6.382751
Gene02775	46.493726
Gene02776	87.889713
Gene02777	63.643633
Gene02778	78.788505
Gene02779	57.815433
Gene02780	51.465706
Gene02781	49.292152
Gene02782	42.663811
Gene02783	86.641794
Gene02784	5.409135
Gene02785	24.238253
Gene02786	17.932996
Gene02787	74.335153
Gene02788	27.064934
Gene02789	35.644585
Gene02790	12.888284
Gene02791	39.026061
Gene02792	86.062744
Gene02793	84.058616
Gene02794	10.829754
Gene02795	28.755973
Gene02796	99.763848
Gene02797	84.416742
Gene02798	32.050963
Gene02799	50.348552
Gene02800	94.268997
Gene02801	65.713143
Gene02802	99.967011
Gene02803	36.724695
Gene02804	64.437884
Gene02805	95.014674
Gene02806	7.662707
Gene02807	43.249939
Gene02808	62.836867
Gene02809	94.677552
Gene02810	62.590275
Gene02811	23.784820
Gene02812	16.571826
Gene02813	39.787630
Gene02814	79.541424
Gene02815	49.418368
Gene02816	4.706728
Gene02817	28.054182
Gene02818	18.892805
Gene02819	12.734416
Gene02820	48.606900
Gene02821	66.500922
Gene02822	3.574416
Gene02823	43.534171
Gene02824	8.333138
Gene02825	10.992934
Gene02826	45.897696
Gene02827	29.173708
Gene02828	14.465001
Gene02829	76.402843
Gene02830	27.526402
Gene02831	35.341130
Gene02832	34.827829
Gene02833	40.354502
Gene02834	82.264142
Gene02835	7.777164
Gene02836	6.979656
Gene02837	33.101067
Gene02838	63.315234
Gene02839	69.029465
Gene02840	1.485076
Gene02841	14.122380
Gene02842	42.160560
Gene02843	19.031921
Gene02844	98.529758
Gene02845	14.202304
Gene02846	94.649947
Gene02847	86.635258
Gene02848	5.940566
Gene02849	84.620883
Gene02850	17.382447
Gene02851	39.016382
Gene02852	53.863479
Gene02853	65.032184
Gene02854	71.523463
Gene02855	35.305558
Gene02856	17.968746
Gene02857	13.772218
Gene02858	36.052961
Gene02859	53.249881
Gene02860	35.916214
Gene02861	51.740703
Gene02862	33.774901
Gene02863	37.047946
Gene02864	41.802588
Gene02865	49.426424
Gene02866	63.529421
Gene02867	19.726329
Gene02868	90.367785
Gene02869	39.711789
Gene02870	74.784133
Gene02871	93.977853
Gene02872	30.863563
Gene02873	3.223768
Gene02874	76.549029
Gene02875	15.951779
Gene02876	12.750544
Gene02877	42.433855
Gene02878	3.333849
Gene02879	72.096479
Gene02880	18.918570
Gene02881	12.499977
Gene02882	15.182309
Gene02883	60.137898
Gene02884	73.111451
Gene02885	95.851485
Gene02886	86.772072
Gene02887	92.276682
Gene02888	16.934430
Gene02889	11.420461
Gene02890	18.822898
Gene02891	27.660352
Gene02892	97.547551
Gene02893	13.706665
Gene02894	61.830714
Gene02895	58.403725
Gene02896	13.279501
Gene02897	19.830473
Gene02898	82.227473
Gene02899	80.473142
Gene02900	83.375744
Gene02901	70.491280
Gene02902	80.803422
Gene02903	69.512323
Gene02904	6.425838
Gene02905	82.233910
Gene02906	25.529782
Gene02907	89.376956
Gene02908	55.264106
Gene02909	40.370837
Gene02910	20.258607
Gene02911	95.280950
Gene02912	93.934257
Gene02913	53.864273
Gene02914	58.187868
Gene02915	56.871661
Gene02916	53.343430
Gene02917	92.802711
Gene02918	17.061231
Gene02919	42.388890
Gene02920	39.258558
Gene02921	35.987060
Gene02922	30.983766
Gene02923	41.780037
Gene02924	81.134087
Gene02925	8.560436
Gene02926	12.199558
Gene02927	3.011072
Gene02928	38.784064
Gene02929	8.373652
Gene02930	12.480068
Gene02931	45.911950
Gene02932	31.064686
Gene02933	33.488884
Gene02934	76.760738
Gene02935	56.120230
Gene02936	15.519544
Gene02937	93.312546
Gene02938	96.747964
Gene02939	47.745138
Gene02940	48.425426
Gene02941	31.553442
Gene02942	66.371766
Gene02943	87.285480
Gene02944	72.990496
Gene02945	12.574554
Gene02946	47.716454
Gene02947	58.430847
Gene02948	90.790451
Gene02949	33.609568
Gene02950	0.519983
Gene02951	3.300941
Gene02952	53.135670
Gene02953	66.424377
Gene02954	12.152650
Gene02955	31.389571
Gene02956	89.259910
Gene02957	3.807415
Gene02958	91.389977
Gene02959	44.247534
Gene02960	55.387614
Gene02961	72.071744
Gene02962	88.068193
Gene02963	78.344197
Gene02964	20.313830
Gene02965	61.659461
Gene02966	53.201364
Gene02967	37.485649
Gene02968	90.621937
Gene02969	47.881083
Gene02970	18.256992
Gene02971	31.844860
Gene02972	52.636346
Gene02973	4.537392
Gene02974	7.504622
Gene02975	95.595893
Gene02976	63.288888
Gene02977	19.209474
Gene02978	89.704637
Gene02979	47.171871
Gene02980	41.960177
Gene02981	72.727753
Gene02982	62.489765
Gene02983	33.429656
Gene02984	97.794760
Gene02985	51.918430
Gene02986	58.770012
Gene02987	54.960102
Gene02988	8.797724
Gene02989	87.164152
Gene02990	85.085345
Gene02991	68.200772
Gene02992	51.079516
Gene02993	90.405789
Gene02994	89.324755
Gene02995	59.970242
Gene02996	48.866489
Gene02997	68.567119
Gene02998	3.472884
Gene02999	70.944090
Gene03000	82.340977
Gene03001	88.429851
Gene03002	86.446410
Gene03003	31.139359
Gene03004	94.082994
Gene03005	15.960959
Gene03006	74.614533
Gene03007	57.686269
Gene03008	82.984769
Gene03009	73.048603
Gene03010	31.796241
Gene03011	43.375271
Gene03012	63.190729
Gene03013	82.400252
Gene03014	26.489377
Gene03015	44.318690
Gene03016	5.133187
Gene03017	74.672704
Gene03018	78.472853
Gene03019	12.516204
Gene03020	15.404095
Gene03021	36.226924
Gene03022	37.956487
Gene03023	40.431875
Gene03024	65.404985
Gene03025	89.531671
Gene03026	42.917905
Gene03027	11.459304
Gene03028	47.891710
Gene03029	37.292078
Gene03030	50.510460
Gene03031	24.265331
Gene03032	42.182057
Gene03033	14.778478
Gene03034	39.360376
Gene03035	67.668554
Gene03036	58.488842
Gene03037	89.315100
Gene03038	15.667852
Gene03039	23.446309
Gene03040	29.207841
Gene03041	11.008573
Gene03042	38.320982
Gene03043	20.104717
Gene03044	28.720150
Gene03045	51.915765
Gene03046	69.320571
Gene03047	24.335436
Gene03048	56.116214
Gene03049	2.145093
Gene03050	94.858510
Gene03051	57.076914
Gene03052	69.030316
Gene03053	8.843437
Gene03054	90.114927
Gene03055	46.566782
Gene03056	37.368525
Gene03057	18.442843
Gene03058	84.524988
Gene03059	65.597535
Gene03060	8.061548
Gene03061	92.540655
Gene03062	42.762738
Gene03063	48.764383
Gene03064	65.080351
Gene03065	24.789389
Gene03066	5.406763
Gene03067	97.529146
Gene03068	0.883372
Gene03069	59.416729
Gene03070	29.163490
Gene03071	76.436833
Gene03072	18.348430
Gene03073	53.532368
Gene03074	53.163729
Gene03075	98.144143
Gene03076	77.271482
Gene03077	95.070250
Gene03078	70.314266
Gene03079	23.696045
Gene03080	21.942168
Gene03081	78.737959
Gene03082	52.639076
Gene03083	48.674903
Gene03084	50.448889
Gene03085	4.187662
Gene03086	20.206756
Gene03087	56.715846
Gene03088	50.603000
Gene03089	27.086171
Gene03090	34.397118
Gene03091	46.014218
Gene03092	59.143962
Gene03093	5.958369
Gene03094	69.258372
Gene03095	38.740575
Gene03096	41.698785
Gene03097	19.534431
Gene03098	77.456892
Gene03099	79.932845
Gene03100	21.386388
Gene03101	12.585109
Gene03102	29.297095
Gene03103	3.973395
Gene03104	48.609358
Gene03105	77.431726
Gene03106	0.524392
Gene03107	71.013009
Gene03108	37.153476
Gene03109	15.831601
Gene03110	4.717391
Gene03111	50.818576
Gene03112	39.973226
Gene03113	6.941326
Gene03114	73.186442
Gene03115	0.953760
Gene03116	88.795647
Gene03117	44.537781
Gene03118	45.147133
Gene03119	63.721510
Gene03120	25.804322
Gene03121	96.430901
Gene03122	35.814381
Gene03123	0.986085
Gene03124	53.111331
Gene03125	84.646185
Gene03126	43.813181
Gene03127	27.244767
Gene03128	70.491637
Gene03129	22.914629
Gene03130	62.335891
Gene03131	63.842725
Gene03132	57.007936
Gene03133	72.521364
Gene03134	92.765867
Gene03135	66.038028
Gene03136	34.823457
Gene03137	65.682676
Gene03138	73.568437
Gene03139	10.059681
Gene03140	79.876929
Gene03141	82.207441
Gene03142	31.220350
Gene03143	30.004274
Gene03144	74.431825
Gene03145	67.929187
Gene03146	10.467965
Gene03147	70.343413
Gene03148	30.127491
Gene03149	27.757270
Gene03150	26.495407
Gene03151	45.234114
Gene03152	10.431772
Gene03153	70.490755
Gene03154	6.431657
Gene03155	42.319765
Gene03156	0.764605
Gene03157	92.879868
Gene03158	8.377927
Gene03159	68.174686
Gene03160	79.533764
Gene03161	65.733059
Gene03162	55.703674
Gene03163	42.187700
Gene03164	39.463861
Gene03165	81.891123
Gene03166	37.213989
Gene03167	13.019111
Gene03168	65.536694
Gene03169	84.174191
Gene03170	60.968020
Gene03171	99.632944
Gene03172	52.286636
Gene03173	58.316047
Gene03174	23.625111
Gene03175	70.446966
Gene03176	11.862698
Gene03177	31.608949
Gene03178	57.372766
Gene03179	37.813664
Gene03180	96.995750
Gene03181	0.479105
Gene03182	33.470861
Gene03183	99.615822
Gene03184	15.673941
Gene03185	40.299154
Gene03186	52.515069
Gene03187	39.312355
Gene03188	11.873071
Gene03189	57.032468
Gene03190	5.526715
Gene03191	54.698389
Gene03192	8.115444
Gene03193	84.220846
Gene03194	92.326545
Gene03195	23.655128
Gene03196	69.006977
Gene03197	29.610290
Gene03198	81.318689
Gene03199	2.279361
Gene03200	32.356925
Gene03201	35.409972
Gene03202	61.333752
Gene03203	52.331632
Gene03204	37.208976
Gene03205	44.660399
Gene03206	96.653927
Gene03207	96.570585
Gene03208	41.360539
Gene03209	6.123990
Gene03210	52.428646
Gene03211	33.205857
Gene03212	89.035178
Gene03213	1.993087
Gene03214	12.609088
Gene03215	5.672686
Gene03216	50.680297
Gene03217	29.837558
Gene03218	96.069063
Gene03219	17.790116
Gene03220	88.829751
Gene03221	3.699936
Gene03222	70.086026
Gene03223	24.005850
Gene03224	98.102854
Gene03225	83.016295
Gene03226	21.739435
Gene03227	72.061536
Gene03228	54.273877
Gene03229	73.833928
Gene03230	36.516922
Gene03231	63.551956
Gene03232	81.568277
Gene03233	39.163357
Gene03234	35.537088
Gene03235	54.332389
Gene03236	92.615119
Gene03237	76.605350
Gene03238	75.898669
Gene03239	89.694822
Gene03240	69.563286
Gene03241	76.809353
Gene03242	36.909627
Gene03243	52.142665
Gene03244	74.568560
Gene03245	28.836300
Gene03246	14.058984
Gene03247	56.214819
Gene03248	4.058378
Gene03249	33.916937
Gene03250	64.854104
Gene03251	14.225296
Gene03252	23.822424
Gene03253	81.029855
Gene03254	89.904367
Gene03255	98.388670
Gene03256	45.064169
Gene03257	12.597141
Gene03258	59.298757
Gene03259	63.301474
Gene03260	68.147353
Gene03261	10.648283
Gene03262	80.372683
Gene03263	63.164771
Gene03264	38.011154
Gene03265	90.085349
Gene03266	46.923335
Gene03267	90.795551
Gene03268	19.299862
Gene03269	31.057927
Gene03270	61.910798
Gene03271	91.028899
Gene03272	20.411029
Gene03273	84.600558
Gene03274	12.334130
Gene03275	15.516010
Gene03276	23.226958
Gene03277	70.086686
Gene03278	24.520373
Gene03279	15.444702
Gene03280	22.636609
Gene03281	58.012369
Gene03282	95.295004
Gene03283	34.931073
Gene03284	49.520267
Gene03285	13.253299
Gene03286	85.762550
Gene03287	12.647916
Gene03288	59.161284
Gene03289	11.165921
Gene03290	62.625882
Gene03291	9.874494
Gene03292	69.634450
Gene03293	38.465923
Gene03294	61.584937
Gene03295	17.092753
Gene03296	51.227864
Gene03297	42.265777
Gene03298	39.415297
Gene03299	1.349157
Gene03300	7.076081
Gene03301	91.350751
Gene03302	38.431954
Gene03303	15.993468
Gene03304	69.670554
Gene03305	93.895537
Gene03306	48.353759
Gene03307	21.553098
Gene03308	29.585571
Gene03309	63.359752
Gene03310	56.822255
Gene03311	50.173619
Gene03312	37.492744
Gene03313	10.050755
Gene03314	98.279871
Gene03315	70.334629
Gene03316	93.276128
Gene03317	38.419824
Gene03318	60.424597
Gene03319	77.830082
Gene03320	85.807163
Gene03321	60.988481
Gene03322	83.441254
Gene03323	2.990249
Gene03324	41.760144
Gene03325	68.124001
Gene03326	86.636183
Gene03327	2.838409
Gene03328	13.873874
Gene03329	70.747576
Gene03330	3.507529
Gene03331	15.651082
Gene03332	9.484821
Gene03333	20.328587
Gene03334	74.765171
Gene03335	29.870636
Gene03336	64.225497
Gene03337	99.869703
Gene03338	91.032726
Gene03339	40.460588
Gene03340	77.815228
Gene03341	21.508400
Gene03342	46.141673
Gene03343	84.866206
Gene03344	87.247935
Gene03345	94.151667
Gene03346	37.849682
Gene03347	14.328346
Gene03348	84.844423
Gene03349	79.335572
Gene03350	66.829264
Gene03351	31.291177
Gene03352	36.088811
Gene03353	9.185596
Gene03354	44.789115
Gene03355	22.251723
Gene03356	95.476644
Gene03357	28.685653
Gene03358	38.081637
Gene03359	20.140428
Gene03360	2.394693
Gene03361	59.994198
Gene03362	80.151231
Gene03363	19.029294
Gene03364	97.020998
Gene03365	91.638015
Gene03366	72.286720
Gene03367	34.782116
Gene03368	76.132134
Gene03369	25.244134
Gene03370	21.517892
Gene03371	1.646879
Gene03372	97.349497
Gene03373	80.025876
Gene03374	2.863216
Gene03375	30.513140
Gene03376	88.626424
Gene03377	56.321315
Gene03378	72.778488
Gene03379	38.699126
Gene03380	67.614655
Gene03381	97.704511
Gene03382	45.422201
Gene03383	23.088933
Gene03384	76.955877
Gene03385	2.977725
Gene03386	93.652862
Gene03387	62.916585
Gene03388	89.588314
Gene03389	18.944511
Gene03390	74.479040
Gene03391	50.510421
Gene03392	89.968374
Gene03393	69.310137
Gene03394	52.529760
Gene03395	98.200242
Gene03396	38.874737
Gene03397	29.220230
Gene03398	5.098571
Gene03399	17.995498
Gene03400	41.440791
Gene03401	56.506887
Gene03402	15.099439
Gene03403	23.522526
Gene03404	59.567429
Gene03405	15.151857
Gene03406	72.079138
Gene03407	37.331934
Gene03408	4.280858
Gene03409	32.099645
Gene03410	11.044234
Gene03411	72.635839
Gene03412	63.360558
Gene03413	81.472794
Gene03414	80.628725
Gene03415	88.703149
Gene03416	31.174874
Gene03417	89.382886
Gene03418	78.961033
Gene03419	30.736663
Gene03420	16.692233
Gene03421	54.632342
Gene03422	61.959095
Gene03423	65.597792
Gene03424	81.713645
Gene03425	25.214593
Gene03426	75.724765
Gene03427	17.065358
Gene03428	63.188326
Gene03429	5.006963
Gene03430	4.821489
Gene03431	11.558650
Gene03432	33.782880
Gene03433	69.587442
Gene03434	50.662161
Gene03435	35.878780
Gene03436	65.491921
Gene03437	82.681647
Gene03438	49.730104
Gene03439	21.295879
Gene03440	57.883233
Gene03441	46.160556
Gene03442	27.190214
Gene03443	37.314892
Gene03444	40.504870
Gene03445	15.376241
Gene03446	26.467224
Gene03447	58.084145
Gene03448	37.049028
Gene03449	29.367657
Gene03450	4.983909
Gene03451	54.375548
Gene03452	5.134362
Gene03453	61.329822
Gene03454	87.436523
Gene03455	34.382729
Gene03456	22.163663
Gene03457	90.768251
Gene03458	94.272951
Gene03459	72.585698
Gene03460	45.828802
Gene03461	44.819529
Gene03462	39.528744
Gene03463	13.262243
Gene03464	22.723560
Gene03465	94.984257
Gene03466	20.527383
Gene03467	44.844256
Gene03468	74.503704
Gene03469	27.478512
Gene03470	5.386566
Gene03471	14.491092
Gene03472	46.481464
Gene03473	13.865247
Gene03474	92.577143
Gene03475	85.563927
Gene03476	35.899728
Gene03477	84.690956
Gene03478	51.303187
Gene03479	51.029355
Gene03480	17.903753
Gene03481	76.451300
Gene03482	10.120747
Gene03483	65.404322
Gene03484	86.981356
Gene03485	63.080420
Gene03486	3.461754
Gene03487	79.197322
Gene03488	25.005395
Gene03489	61.853191
Gene03490	97.613467
Gene03491	80.734697
Gene03492	77.676155
Gene03493	92.471002
Gene03494	36.820456
Gene03495	18.930402
Gene03496	66.880024
Gene03497	72.345461
Gene03498	90.685508
Gene03499	90.419716
Gene03500	24.070958
Gene03501	13.689130
Gene03502	61.670755
Gene03503	89.301698
Gene03504	0.121571
Gene03505	94.768684
Gene03506	68.525857
Gene03507	96.603643
Gene03508	80.122687
Gene03509	62.187056
Gene03510	51.743858
Gene03511	8.888036
Gene03512	11.337748
Gene03513	69.763017
Gene03514	21.077636
Gene03515	95.875411
Gene03516	82.007981
Gene03517	16.707419
Gene03518	54.713229
Gene03519	30.574809
Gene03520	75.084623
Gene03521	40.405916
Gene03522	63.425920
Gene03523	42.529054
Gene03524	60.427167
Gene03525	82.071511
Gene03526	1.038562
Gene03527	16.039476
Gene03528	91.805410
Gene03529	44.502670
Gene03530	61.419182
Gene03531	46.590994
Gene03532	90.494552
Gene03533	25.662175
Gene03534	80.319308
Gene03535	6.423137
Gene03536	38.735504
Gene03537	48.079197
Gene03538	12.350642
Gene03539	75.867740
Gene03540	76.288368
Gene03541	28.285537
Gene03542	85.673510
Gene03543	12.594106
Gene03544	8.239722
Gene03545	91.552319
Gene03546	32.435979
Gene03547	43.474561
Gene03548	47.700172
Gene03549	41.834056
Gene03550	36.130340
Gene03551	30.926942
Gene03552	52.676573
Gene03553	34.603511
Gene03554	38.859010
Gene03555	40.137738
Gene03556	80.914865
Gene03557	68.536660
Gene03558	74.622399
Gene03559	88.664941
Gene03560	2.638334
Gene03561	40.957919
Gene03562	78.317091
Gene03563	14.020025
Gene03564	40.668907
Gene03565	89.570014
Gene03566	4.886511
Gene03567	36.703596
Gene03568	76.294580
Gene03569	40.071200
Gene03570	46.283178
Gene03571	9.900992
Gene03572	82.375724
Gene03573	74.418253
Gene03574	74.429354
Gene03575	37.027103
Gene03576	51.570743
Gene03577	39.152534
Gene03578	61.611600
Gene03579	54.250942
Gene03580	45.273710
Gene03581	96.606791
Gene03582	32.686986
Gene03583	37.049479
Gene03584	30.022170
Gene03585	36.002928
Gene03586	9.649794
Gene03587	13.069126
Gene03588	13.943606
Gene03589	66.299084
Gene03590	93.604931
Gene03591	83.756422
Gene03592	81.518057
Gene03593	0.823732
Gene03594	43.678379
Gene03595	55.314018
Gene03596	24.858485
Gene03597	65.733543
Gene03598	10.088175
Gene03599	6.813561
Gene03600	22.228551
Gene03601	53.451033
Gene03602	39.287120
Gene03603	26.335443
Gene03604	47.070943
Gene03605	39.591032
Gene03606	24.118064
Gene03607	91.701279
Gene03608	44.912209
Gene03609	61.397426
Gene03610	29.204472
Gene03611	72.925375
Gene03612	71.708519
Gene03613	49.121692
Gene03614	90.805763
Gene03615	71.455805
Gene03616	90.129918
Gene03617	23.633390
Gene03618	7.133573
Gene03619	64.436260
Gene03620	3.639784
Gene03621	46.223112
Gene03622	87.249581
Gene03623	88.740845
Gene03624	19.765267
Gene03625	85.216305
Gene03626	78.307692
Gene03627	22.872744
Gene03628	60.489907
Gene03629	61.650138
Gene03630	7.786128
Gene03631	18.743501
Gene03632	30.110298
Gene03633	48.675933
Gene03634	51.763297
Gene03635	8.944727
Gene03636	49.125960
Gene03637	30.149909
Gene03638	16.072928
Gene03639	97.782803
Gene03640	20.779450
Gene03641	9.490954
Gene03642	14.739080
Gene03643	10.776682
Gene03644	7.798598
Gene03645	94.553962
Gene03646	71.412765
Gene03647	72.538673
Gene03648	17.843405
Gene03649	45.041924
Gene03650	3.144408
Gene03651	47.300229
Gene03652	73.318165
Gene03653	40.722573
Gene03654	71.827700
Gene03655	70.453710
Gene03656	34.828490
Gene03657	29.101823
Gene03658	83.700844
Gene03659	29.313950
Gene03660	56.959686
Gene03661	15.724735
Gene03662	59.613343
Gene03663	93.129671
Gene03664	43.606150
Gene03665	27.226131
Gene03666	93.145532
Gene03667	17.776516
Gene03668	90.232609
Gene03669	72.750484
Gene03670	16.451633
Gene03671	51.435104
Gene03672	18.700949
Gene03673	52.330139
